,Participant_ID,Item_ID,Response,TrialType
26178,3629,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26181,3632,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26205,3656,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26266,3717,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26309,3760,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26318,3769,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26355,3806,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26410,3861,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26425,3876,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26442,3893,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26458,3909,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26462,3913,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26557,4008,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26567,4018,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26573,4024,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26575,4026,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26600,4051,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26603,4054,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26632,4083,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26722,4173,I can recognize well known actors/actresses when watching a movie.,2,cfmq
26738,4189,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26800,4251,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26813,4264,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26819,4270,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26878,4329,I can recognize well known actors/actresses when watching a movie.,2,cfmq
26880,4331,I can recognize well known actors/actresses when watching a movie.,3,cfmq
26933,4384,I can recognize well known actors/actresses when watching a movie.,4,cfmq
26946,4397,I can recognize well known actors/actresses when watching a movie.,4,cfmq
27027,4478,I can recognize well known actors/actresses when watching a movie.,4,cfmq
27080,21,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
27126,67,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
27129,70,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
27144,85,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
27159,100,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
27228,169,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
27253,194,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
27290,231,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
27346,287,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
27376,317,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
27425,366,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27426,367,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27488,429,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
27516,457,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
27548,489,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
27550,491,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
27559,500,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27583,524,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
27593,534,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
27615,556,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27617,558,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27701,642,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
27749,690,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
27768,709,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
27770,711,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
27772,713,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
27774,715,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
27799,740,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27817,758,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27823,764,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27835,776,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27838,779,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
27919,860,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
27944,885,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
27978,919,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
28052,993,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
28074,1015,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
28102,1043,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
28170,1111,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
28173,1114,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
28220,1161,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
28284,1225,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
28298,1239,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28327,1268,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28340,1281,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28404,1345,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
28455,1396,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
28459,1400,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28480,1421,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28496,1437,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
28524,1465,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28533,1474,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
28651,1592,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28709,1650,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
28712,1653,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
28714,1655,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28763,1704,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
28765,1706,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28788,1729,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28792,1733,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28827,1768,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
28830,1771,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28851,1792,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28892,1833,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
28921,1862,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
28999,1940,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29033,1974,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29038,1979,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29052,1993,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29056,1997,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29065,2006,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29070,2011,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29083,2024,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29110,2051,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29114,2055,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29157,2098,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
29171,2112,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29176,2117,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29177,2118,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
29186,2127,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29277,2218,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29319,2260,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29360,2301,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29367,2308,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29384,2325,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29399,2340,I find it hard to keep track of characters in TV shows or movies.,0,cfmq
29463,2404,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29465,2406,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29502,2443,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29525,2466,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29526,2467,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29582,2523,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29597,2538,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29629,2570,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29676,2617,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29686,2627,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29705,2646,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
29732,2673,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29743,2684,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29768,2709,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
29775,2716,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29811,2752,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29895,2836,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
29977,2918,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30012,2953,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
30068,3009,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30139,3080,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
30216,3157,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30255,3196,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
30337,3278,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30435,3376,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30479,3420,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
30511,3452,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
30611,3552,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30636,3577,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
30673,3614,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
30677,3618,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30688,3629,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
30691,3632,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30715,3656,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30776,3717,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
30819,3760,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
30828,3769,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30865,3806,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30920,3861,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30935,3876,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
30952,3893,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30968,3909,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
30972,3913,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31067,4008,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
31077,4018,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31083,4024,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
31085,4026,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31110,4051,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31113,4054,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
31142,4083,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
31232,4173,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31248,4189,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31310,4251,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
31323,4264,I find it hard to keep track of characters in TV shows or movies.,1,cfmq
31329,4270,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31388,4329,I find it hard to keep track of characters in TV shows or movies.,2,cfmq
31390,4331,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31443,4384,I find it hard to keep track of characters in TV shows or movies.,3,cfmq
31456,4397,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
31537,4478,I find it hard to keep track of characters in TV shows or movies.,4,cfmq
31590,21,I notice similarities in the faces of people from the same family.,2,cfmq
31636,67,I notice similarities in the faces of people from the same family.,2,cfmq
31639,70,I notice similarities in the faces of people from the same family.,3,cfmq
31654,85,I notice similarities in the faces of people from the same family.,3,cfmq
31669,100,I notice similarities in the faces of people from the same family.,2,cfmq
31738,169,I notice similarities in the faces of people from the same family.,0,cfmq
31763,194,I notice similarities in the faces of people from the same family.,1,cfmq
31800,231,I notice similarities in the faces of people from the same family.,0,cfmq
31856,287,I notice similarities in the faces of people from the same family.,0,cfmq
31886,317,I notice similarities in the faces of people from the same family.,3,cfmq
31935,366,I notice similarities in the faces of people from the same family.,2,cfmq
31936,367,I notice similarities in the faces of people from the same family.,2,cfmq
31998,429,I notice similarities in the faces of people from the same family.,1,cfmq
32026,457,I notice similarities in the faces of people from the same family.,1,cfmq
32058,489,I notice similarities in the faces of people from the same family.,4,cfmq
32060,491,I notice similarities in the faces of people from the same family.,2,cfmq
32069,500,I notice similarities in the faces of people from the same family.,3,cfmq
32093,524,I notice similarities in the faces of people from the same family.,2,cfmq
32103,534,I notice similarities in the faces of people from the same family.,2,cfmq
32125,556,I notice similarities in the faces of people from the same family.,3,cfmq
32127,558,I notice similarities in the faces of people from the same family.,2,cfmq
32211,642,I notice similarities in the faces of people from the same family.,3,cfmq
32259,690,I notice similarities in the faces of people from the same family.,3,cfmq
32278,709,I notice similarities in the faces of people from the same family.,0,cfmq
32280,711,I notice similarities in the faces of people from the same family.,3,cfmq
32282,713,I notice similarities in the faces of people from the same family.,2,cfmq
32284,715,I notice similarities in the faces of people from the same family.,2,cfmq
32309,740,I notice similarities in the faces of people from the same family.,3,cfmq
32327,758,I notice similarities in the faces of people from the same family.,3,cfmq
32333,764,I notice similarities in the faces of people from the same family.,3,cfmq
32345,776,I notice similarities in the faces of people from the same family.,2,cfmq
32348,779,I notice similarities in the faces of people from the same family.,0,cfmq
32429,860,I notice similarities in the faces of people from the same family.,1,cfmq
32454,885,I notice similarities in the faces of people from the same family.,4,cfmq
32488,919,I notice similarities in the faces of people from the same family.,0,cfmq
32562,993,I notice similarities in the faces of people from the same family.,2,cfmq
32584,1015,I notice similarities in the faces of people from the same family.,2,cfmq
32612,1043,I notice similarities in the faces of people from the same family.,4,cfmq
32680,1111,I notice similarities in the faces of people from the same family.,2,cfmq
32683,1114,I notice similarities in the faces of people from the same family.,2,cfmq
32730,1161,I notice similarities in the faces of people from the same family.,3,cfmq
32794,1225,I notice similarities in the faces of people from the same family.,2,cfmq
32808,1239,I notice similarities in the faces of people from the same family.,3,cfmq
32837,1268,I notice similarities in the faces of people from the same family.,3,cfmq
32850,1281,I notice similarities in the faces of people from the same family.,1,cfmq
32914,1345,I notice similarities in the faces of people from the same family.,3,cfmq
32965,1396,I notice similarities in the faces of people from the same family.,3,cfmq
32969,1400,I notice similarities in the faces of people from the same family.,3,cfmq
32990,1421,I notice similarities in the faces of people from the same family.,3,cfmq
33006,1437,I notice similarities in the faces of people from the same family.,3,cfmq
33034,1465,I notice similarities in the faces of people from the same family.,3,cfmq
33043,1474,I notice similarities in the faces of people from the same family.,4,cfmq
33161,1592,I notice similarities in the faces of people from the same family.,4,cfmq
33219,1650,I notice similarities in the faces of people from the same family.,3,cfmq
33222,1653,I notice similarities in the faces of people from the same family.,1,cfmq
33224,1655,I notice similarities in the faces of people from the same family.,4,cfmq
33273,1704,I notice similarities in the faces of people from the same family.,3,cfmq
33275,1706,I notice similarities in the faces of people from the same family.,2,cfmq
33298,1729,I notice similarities in the faces of people from the same family.,3,cfmq
33302,1733,I notice similarities in the faces of people from the same family.,3,cfmq
33337,1768,I notice similarities in the faces of people from the same family.,2,cfmq
33340,1771,I notice similarities in the faces of people from the same family.,2,cfmq
33361,1792,I notice similarities in the faces of people from the same family.,3,cfmq
33402,1833,I notice similarities in the faces of people from the same family.,1,cfmq
33431,1862,I notice similarities in the faces of people from the same family.,2,cfmq
33509,1940,I notice similarities in the faces of people from the same family.,3,cfmq
33543,1974,I notice similarities in the faces of people from the same family.,3,cfmq
33548,1979,I notice similarities in the faces of people from the same family.,2,cfmq
33562,1993,I notice similarities in the faces of people from the same family.,3,cfmq
33566,1997,I notice similarities in the faces of people from the same family.,2,cfmq
33575,2006,I notice similarities in the faces of people from the same family.,3,cfmq
33580,2011,I notice similarities in the faces of people from the same family.,3,cfmq
33593,2024,I notice similarities in the faces of people from the same family.,4,cfmq
33620,2051,I notice similarities in the faces of people from the same family.,2,cfmq
33624,2055,I notice similarities in the faces of people from the same family.,1,cfmq
33667,2098,I notice similarities in the faces of people from the same family.,2,cfmq
33681,2112,I notice similarities in the faces of people from the same family.,1,cfmq
33686,2117,I notice similarities in the faces of people from the same family.,2,cfmq
33687,2118,I notice similarities in the faces of people from the same family.,4,cfmq
33696,2127,I notice similarities in the faces of people from the same family.,4,cfmq
33787,2218,I notice similarities in the faces of people from the same family.,2,cfmq
33829,2260,I notice similarities in the faces of people from the same family.,3,cfmq
33870,2301,I notice similarities in the faces of people from the same family.,2,cfmq
33877,2308,I notice similarities in the faces of people from the same family.,3,cfmq
33894,2325,I notice similarities in the faces of people from the same family.,3,cfmq
33909,2340,I notice similarities in the faces of people from the same family.,2,cfmq
33973,2404,I notice similarities in the faces of people from the same family.,4,cfmq
33975,2406,I notice similarities in the faces of people from the same family.,1,cfmq
34012,2443,I notice similarities in the faces of people from the same family.,3,cfmq
34035,2466,I notice similarities in the faces of people from the same family.,4,cfmq
34036,2467,I notice similarities in the faces of people from the same family.,3,cfmq
34092,2523,I notice similarities in the faces of people from the same family.,1,cfmq
34107,2538,I notice similarities in the faces of people from the same family.,2,cfmq
34139,2570,I notice similarities in the faces of people from the same family.,4,cfmq
34186,2617,I notice similarities in the faces of people from the same family.,1,cfmq
34196,2627,I notice similarities in the faces of people from the same family.,2,cfmq
34215,2646,I notice similarities in the faces of people from the same family.,3,cfmq
34242,2673,I notice similarities in the faces of people from the same family.,2,cfmq
34253,2684,I notice similarities in the faces of people from the same family.,4,cfmq
34278,2709,I notice similarities in the faces of people from the same family.,2,cfmq
34285,2716,I notice similarities in the faces of people from the same family.,2,cfmq
34321,2752,I notice similarities in the faces of people from the same family.,0,cfmq
34405,2836,I notice similarities in the faces of people from the same family.,3,cfmq
34487,2918,I notice similarities in the faces of people from the same family.,3,cfmq
34522,2953,I notice similarities in the faces of people from the same family.,1,cfmq
34578,3009,I notice similarities in the faces of people from the same family.,2,cfmq
34649,3080,I notice similarities in the faces of people from the same family.,3,cfmq
34726,3157,I notice similarities in the faces of people from the same family.,2,cfmq
34765,3196,I notice similarities in the faces of people from the same family.,2,cfmq
34847,3278,I notice similarities in the faces of people from the same family.,2,cfmq
34945,3376,I notice similarities in the faces of people from the same family.,4,cfmq
34989,3420,I notice similarities in the faces of people from the same family.,2,cfmq
35021,3452,I notice similarities in the faces of people from the same family.,3,cfmq
35121,3552,I notice similarities in the faces of people from the same family.,4,cfmq
35146,3577,I notice similarities in the faces of people from the same family.,4,cfmq
35183,3614,I notice similarities in the faces of people from the same family.,2,cfmq
35187,3618,I notice similarities in the faces of people from the same family.,3,cfmq
35198,3629,I notice similarities in the faces of people from the same family.,4,cfmq
35201,3632,I notice similarities in the faces of people from the same family.,3,cfmq
35225,3656,I notice similarities in the faces of people from the same family.,2,cfmq
35286,3717,I notice similarities in the faces of people from the same family.,3,cfmq
35329,3760,I notice similarities in the faces of people from the same family.,3,cfmq
35338,3769,I notice similarities in the faces of people from the same family.,4,cfmq
35375,3806,I notice similarities in the faces of people from the same family.,2,cfmq
35430,3861,I notice similarities in the faces of people from the same family.,2,cfmq
35445,3876,I notice similarities in the faces of people from the same family.,2,cfmq
35462,3893,I notice similarities in the faces of people from the same family.,2,cfmq
35478,3909,I notice similarities in the faces of people from the same family.,3,cfmq
35482,3913,I notice similarities in the faces of people from the same family.,3,cfmq
35577,4008,I notice similarities in the faces of people from the same family.,4,cfmq
35587,4018,I notice similarities in the faces of people from the same family.,2,cfmq
35593,4024,I notice similarities in the faces of people from the same family.,1,cfmq
35595,4026,I notice similarities in the faces of people from the same family.,3,cfmq
35620,4051,I notice similarities in the faces of people from the same family.,3,cfmq
35623,4054,I notice similarities in the faces of people from the same family.,2,cfmq
35652,4083,I notice similarities in the faces of people from the same family.,3,cfmq
35742,4173,I notice similarities in the faces of people from the same family.,3,cfmq
35758,4189,I notice similarities in the faces of people from the same family.,3,cfmq
35820,4251,I notice similarities in the faces of people from the same family.,4,cfmq
35833,4264,I notice similarities in the faces of people from the same family.,4,cfmq
35839,4270,I notice similarities in the faces of people from the same family.,3,cfmq
35898,4329,I notice similarities in the faces of people from the same family.,3,cfmq
35900,4331,I notice similarities in the faces of people from the same family.,2,cfmq
35953,4384,I notice similarities in the faces of people from the same family.,4,cfmq
35966,4397,I notice similarities in the faces of people from the same family.,4,cfmq
36047,4478,I notice similarities in the faces of people from the same family.,4,cfmq
36100,21,1,1,cfmt
36146,67,1,1,cfmt
36149,70,1,1,cfmt
36164,85,1,1,cfmt
36179,100,1,1,cfmt
36248,169,1,1,cfmt
36273,194,1,1,cfmt
36310,231,1,1,cfmt
36366,287,1,1,cfmt
36396,317,1,1,cfmt
36445,366,1,1,cfmt
36446,367,1,1,cfmt
36508,429,1,0,cfmt
36536,457,1,1,cfmt
36568,489,1,1,cfmt
36570,491,1,1,cfmt
36579,500,1,1,cfmt
36603,524,1,1,cfmt
36613,534,1,1,cfmt
36635,556,1,1,cfmt
36637,558,1,1,cfmt
36721,642,1,1,cfmt
36769,690,1,1,cfmt
36788,709,1,1,cfmt
36790,711,1,1,cfmt
36792,713,1,1,cfmt
36794,715,1,1,cfmt
36819,740,1,1,cfmt
36837,758,1,1,cfmt
36843,764,1,1,cfmt
36855,776,1,1,cfmt
36858,779,1,1,cfmt
36939,860,1,1,cfmt
36964,885,1,1,cfmt
36998,919,1,1,cfmt
37072,993,1,1,cfmt
37094,1015,1,1,cfmt
37122,1043,1,1,cfmt
37190,1111,1,1,cfmt
37193,1114,1,1,cfmt
37240,1161,1,1,cfmt
37304,1225,1,1,cfmt
37318,1239,1,1,cfmt
37347,1268,1,1,cfmt
37360,1281,1,1,cfmt
37424,1345,1,1,cfmt
37475,1396,1,1,cfmt
37479,1400,1,1,cfmt
37500,1421,1,1,cfmt
37516,1437,1,1,cfmt
37544,1465,1,1,cfmt
37553,1474,1,1,cfmt
37671,1592,1,1,cfmt
37729,1650,1,1,cfmt
37732,1653,1,1,cfmt
37734,1655,1,1,cfmt
37783,1704,1,1,cfmt
37785,1706,1,1,cfmt
37808,1729,1,1,cfmt
37812,1733,1,1,cfmt
37847,1768,1,1,cfmt
37850,1771,1,1,cfmt
37871,1792,1,1,cfmt
37912,1833,1,1,cfmt
37941,1862,1,1,cfmt
38019,1940,1,1,cfmt
38053,1974,1,1,cfmt
38058,1979,1,1,cfmt
38072,1993,1,1,cfmt
38076,1997,1,1,cfmt
38085,2006,1,1,cfmt
38090,2011,1,1,cfmt
38103,2024,1,1,cfmt
38130,2051,1,1,cfmt
38134,2055,1,0,cfmt
38177,2098,1,1,cfmt
38191,2112,1,1,cfmt
38196,2117,1,1,cfmt
38197,2118,1,1,cfmt
38206,2127,1,1,cfmt
38297,2218,1,1,cfmt
38339,2260,1,1,cfmt
38380,2301,1,1,cfmt
38387,2308,1,1,cfmt
38404,2325,1,1,cfmt
38419,2340,1,1,cfmt
38483,2404,1,1,cfmt
38485,2406,1,1,cfmt
38522,2443,1,0,cfmt
38545,2466,1,1,cfmt
38546,2467,1,1,cfmt
38602,2523,1,1,cfmt
38617,2538,1,1,cfmt
38649,2570,1,1,cfmt
38696,2617,1,1,cfmt
38706,2627,1,1,cfmt
38725,2646,1,1,cfmt
38752,2673,1,1,cfmt
38763,2684,1,1,cfmt
38788,2709,1,1,cfmt
38795,2716,1,1,cfmt
38831,2752,1,1,cfmt
38915,2836,1,1,cfmt
38997,2918,1,1,cfmt
39032,2953,1,1,cfmt
39088,3009,1,1,cfmt
39159,3080,1,1,cfmt
39236,3157,1,1,cfmt
39275,3196,1,1,cfmt
39357,3278,1,1,cfmt
39455,3376,1,1,cfmt
39499,3420,1,1,cfmt
39531,3452,1,1,cfmt
39631,3552,1,1,cfmt
39656,3577,1,1,cfmt
39693,3614,1,1,cfmt
39697,3618,1,0,cfmt
39708,3629,1,1,cfmt
39711,3632,1,1,cfmt
39735,3656,1,1,cfmt
39796,3717,1,1,cfmt
39839,3760,1,1,cfmt
39848,3769,1,1,cfmt
39885,3806,1,1,cfmt
39940,3861,1,1,cfmt
39955,3876,1,1,cfmt
39972,3893,1,1,cfmt
39988,3909,1,1,cfmt
39992,3913,1,1,cfmt
40087,4008,1,1,cfmt
40097,4018,1,1,cfmt
40103,4024,1,1,cfmt
40105,4026,1,1,cfmt
40130,4051,1,1,cfmt
40133,4054,1,1,cfmt
40162,4083,1,1,cfmt
40252,4173,1,1,cfmt
40268,4189,1,1,cfmt
40330,4251,1,1,cfmt
40343,4264,1,1,cfmt
40349,4270,1,1,cfmt
40408,4329,1,1,cfmt
40410,4331,1,1,cfmt
40463,4384,1,1,cfmt
40476,4397,1,1,cfmt
40557,4478,1,1,cfmt
40610,21,2,1,cfmt
40656,67,2,1,cfmt
40659,70,2,1,cfmt
40674,85,2,1,cfmt
40689,100,2,1,cfmt
40758,169,2,1,cfmt
40783,194,2,1,cfmt
40820,231,2,1,cfmt
40876,287,2,1,cfmt
40906,317,2,1,cfmt
40955,366,2,1,cfmt
40956,367,2,1,cfmt
41018,429,2,1,cfmt
41046,457,2,1,cfmt
41078,489,2,1,cfmt
41080,491,2,1,cfmt
41089,500,2,1,cfmt
41113,524,2,1,cfmt
41123,534,2,1,cfmt
41145,556,2,1,cfmt
41147,558,2,1,cfmt
41231,642,2,1,cfmt
41279,690,2,1,cfmt
41298,709,2,1,cfmt
41300,711,2,1,cfmt
41302,713,2,1,cfmt
41304,715,2,1,cfmt
41329,740,2,1,cfmt
41347,758,2,1,cfmt
41353,764,2,1,cfmt
41365,776,2,1,cfmt
41368,779,2,1,cfmt
41449,860,2,1,cfmt
41474,885,2,1,cfmt
41508,919,2,1,cfmt
41582,993,2,1,cfmt
41604,1015,2,1,cfmt
41632,1043,2,1,cfmt
41700,1111,2,1,cfmt
41703,1114,2,1,cfmt
41750,1161,2,1,cfmt
41814,1225,2,1,cfmt
41828,1239,2,1,cfmt
41857,1268,2,1,cfmt
41870,1281,2,1,cfmt
41934,1345,2,1,cfmt
41985,1396,2,1,cfmt
41989,1400,2,1,cfmt
42010,1421,2,1,cfmt
42026,1437,2,1,cfmt
42054,1465,2,1,cfmt
42063,1474,2,1,cfmt
42181,1592,2,1,cfmt
42239,1650,2,1,cfmt
42242,1653,2,1,cfmt
42244,1655,2,1,cfmt
42293,1704,2,1,cfmt
42295,1706,2,1,cfmt
42318,1729,2,1,cfmt
42322,1733,2,1,cfmt
42357,1768,2,1,cfmt
42360,1771,2,1,cfmt
42381,1792,2,1,cfmt
42422,1833,2,0,cfmt
42451,1862,2,1,cfmt
42529,1940,2,1,cfmt
42563,1974,2,1,cfmt
42568,1979,2,1,cfmt
42582,1993,2,1,cfmt
42586,1997,2,1,cfmt
42595,2006,2,1,cfmt
42600,2011,2,1,cfmt
42613,2024,2,1,cfmt
42640,2051,2,1,cfmt
42644,2055,2,1,cfmt
42687,2098,2,1,cfmt
42701,2112,2,1,cfmt
42706,2117,2,1,cfmt
42707,2118,2,1,cfmt
42716,2127,2,1,cfmt
42807,2218,2,1,cfmt
42849,2260,2,1,cfmt
42890,2301,2,1,cfmt
42897,2308,2,1,cfmt
42914,2325,2,1,cfmt
42929,2340,2,1,cfmt
42993,2404,2,1,cfmt
